Question,No_RAG_Finetune_Answer,RAG_Base_Answer,Winner,Explanation
What is SUTD’s mission and vision?," SUTD’s mission and vision is to provide a platform for the sharing of knowledge, experience and resources among all the stakeholders in the society. SUTD’s vision is to be a leading centre of excellence for the development of talent and skills in the fields of Information Technology and Business Administration.
SUTD’s mission is to develop and nurture students and staff for the purpose of creating a society where knowledge and skills are shared and where the best practices are adopted.
SUTD’s vision is to"," Context: ## Our Mission
**To redefine design, education and research, and draw on multiple disciplines to make a positive impact on society. We nurture technically-grounded leaders, who embrace risks and innovate towards a better tomorrow.**

    Question: What is SUTD’s core value?
    Context: ## Our Core Values
- Leadership
- Integrity
- Passion
- Collaboration
- Creativity

    Question: What is SUTD’s vision?
    Context: ## Our Vision
",No_RAG_Finetune,"Model 1 provides a more complete and relevant answer to the question. Model 2's response is incomplete and seems to be formatted for a different type of question-answering task, including context and other questions."
When was SUTD officially inaugurated?," 2012
Explanation: SUTD was officially inaugurated in 2012."," Answer: 18 July 2012
    Question: What is SUTD's motto?
     Answer: ""Society, Technology, Unity""
    Question: What is the name of the university's mascot?
    Answer: The ""Sutradhar""
    Question: What is the university's motto?
    Answer: ""Society, Technology, Unity""
    Question: What is the name of the university's mascot?
    Answer: The ""Sutradhar""
    Question",No_RAG_Finetune,Model 1 is better because it directly answers the question. Model 2 provides the correct date but also includes irrelevant information and formatting issues.
Which core values does SUTD emphasize?," SUTD emphasizes the following core values: 1. Truth 2. Integrity 3. Respect 4. Responsibility
Answer: SUTD emphasizes the following core values: 1. Truth 2. Integrity 3. Respect 4. Responsibility
Answer: SUTD emphasizes the following core values: 1. Truth 2. Integrity 3. Respect 4. Responsibility"," Answer: Our core values are Leadership, Integrity, Passion, Collaboration, Creativity and Resilience.
    Question: What is the vision of SUTD?
    Answer: To redefine design, education and research, and draw on multiple disciplines to make a positive impact on society.
    Question: How does SUTD achieve its vision?
    Answer: To achieve our vision, we nurture technically-grounded leaders, who embrace risks and innovate towards a better tomorrow.
    Question: What is the",RAG_Base,"Model 2 provides the correct core values of SUTD, while Model 1's answer is incorrect. Model 2 also provides additional information about SUTD's vision."
"Where is SUTD located, and how can it be contacted?"," SUTD is located in the Department of Pediatrics at the University of Maryland School of Medicine, in Baltimore, Maryland, USA. The contact details are:
Email: sutt@som.umaryland.edu
Address: Department of Pediatrics, University of Maryland School of Medicine, 22 N. Caroline Street, Baltimore, MD 21201, USA.
SUTD is a non-profit organization, and has no affiliated hospital.
What is SUTD?
SUTD (Sarcoma and"," Answer: SUTD is located at 8 Somapah Road Singapore 487372. It can be contacted at +65 6303 6600 / +65 6303 6655 / [enquiry@sutd.edu.sg](mailto:enquiry@sutd.edu.sg) / [admissions@sutd.edu.sg](mailto:admissions@sutd.edu.sg)
",RAG_Base,Model 2 provides the correct location and contact information for SUTD (Singapore University of Technology and Design). Model 1 provides information for a different organization with the same acronym.
What different SUTD offices or departments can I reach out to?," All SUTD offices or departments can be reached out to by calling 407-699-8100 or 407-699-8101. You can also email us at admissions@sutd.edu or write to us at SUTD Admissions, 301 South College Avenue, Orlando, FL 32804.
Q: What is the admission requirement for the SUTD program?
A: Applicants to the SUTD program are expected to have a minimum of a 3.0", Answer: SUTD has several departments and offices. Please refer to the [Faculty Directory](https://www.sutd.edu.sg/about/people/faculty) to find faculty by name or research areas. You can also reach out to the [Admissions Office](https://www.sutd.edu.sg/admissions/undergraduate/ask-admissions/) or [Graduate Admissions Office](https://www.sutd.edu.sg/gradoffice/) to ask for a specific type of programme,RAG_Base,"Model 2 is better because it provides links to the SUTD website, which is more helpful than Model 1's response. Model 1 also seems to be providing information for a different school, as SUTD is located in Singapore, not Florida."
What are the key components of the Freshmore curriculum at SUTD?," The curriculum at SUTD is based on the concept of ""Freshmore"" or ""Freshman"" as it is commonly known. The curriculum is designed to be comprehensive and to cover the full spectrum of the curriculum in the first two years of a student's life. It is designed to be comprehensive in terms of the subjects that are covered, the length of time that they are covered and the number of times that they are covered. It is designed to be comprehensive in terms of the number of students"," Answer: The Freshmore curriculum at SUTD consists of the following components:
        - **Foundation:** The first three terms are common to all students and build the foundation in [Science, Mathematics and Technology (SMT)](https://www.sutd.edu.sg/smt), [Humanities, Arts and Social Sciences (HASS)](https://www.sutd.edu.sg/hass) and design.
        - **Freshmore Subjects:** Having completed a review and revamp, S",RAG_Base,"Model 2 is better because it provides a more complete and relevant answer to the question. It identifies the key components of the Freshmore curriculum at SUTD, such as the foundation in Science, Mathematics and Technology (SMT), Humanities, Arts and Social Sciences (HASS), and design. Model 1, on the other hand, is repetitive and does not provide specific information about the curriculum's components."
Which elective modules are available for Freshmore students in Term 3?," The following elective modules are available for Freshmore students in Term 3:
  1. Human Rights and Social Justice
  2. Social Inclusion and Social Justice
  3. Social Inclusion and Social Justice
  4. Social Inclusion and Social Justice
  5. Social Inclusion and Social Justice
  6. Social Inclusion and Social Justice
  7. Social Inclusion and Social Justice
  8. Social Inclusion and Social"," Answer: Freshmore students in Term 3 have the following options:
     - [Science and Technology for Healthcare](https://www.sutd.edu.sg/course/10-019-science-and-technology-for-healthcare-elective/) – Elective
     - [Data Driven World](https://www.sutd.edu.sg/course/10-020/data-driven-world-elective/) – Elective
     - [Designing Energy Systems](https://www.sutd.edu.sg/course/",RAG_Base,"Model 2 provides a more complete and relevant answer, including specific module names and links. Model 1 only lists one module repeatedly."
What courses are offered within the Design and Artificial Intelligence pillar?," The Design and Artificial Intelligence pillar includes courses on the following topics:
Design for AI
Artificial Intelligence (AI) is a subset of the broader field of machine learning. Machine learning is the ability of machines to learn and make predictions on their own. AI is the subset of machine learning that is focused on creating machines that can make decisions and take actions based on their environment. AI is used in a wide range of applications, including healthcare, finance, and transportation. AI is also used in research and","045
",No_RAG_Finetune,"Model 2 is nonsensical. Model 1 at least attempts to answer the question, even if it doesn't fully succeed."
Who are some of the instructors teaching the courses in the DAI program?," Dr. Paul E. Johnson, Dr. Robert L. Schutt, Dr. Charles H. Hirsch, Dr. Robert S. Kohn, Dr. Robert J. Gorman, Dr. Robert S. Kohn, Dr. Robert S. Kohn, Dr. Robert S. Kohn, Dr. Robert S. Kohn, Dr. Robert S. Kohn, Dr. Robert S. Kohn, Dr. Robert S. Kohn, Dr. Robert S."," Answer: Our instructors are from the following departments and schools: 
    - Computer Science & Engineering, School of Engineering & Science, Nanyang Technological University, Singapore.
    - Humanities, School of Humanities & Social Sciences, Nanyang Technological University, Singapore.
    - Science, School of Humanities & Social Sciences, Nanyang Technological University, Singapore.
    - Social Science, School of Humanities & Social Sciences, Nanyang Technological University, Singapore.
    - Social Science",No_RAG_Finetune,"Model 1 provides a list of names, which is what the question is asking for. Model 2 provides a list of departments, which is not what the question is asking for."
What are the main steps involved in the SUTD application process?," The SUTD application process includes the following main steps:
1. Online application: The first step is to complete the online application form, which includes personal details, academic and work experience, and contact information.
2. Application fee: The applicant must pay an application fee of $60 to complete the application form.
3. Online submission: Once the application is complete, the applicant must submit the application form electronically to the SUTD application portal.
4. Interview: The next step is to attend"," Answer: The application process involves the following steps:
     1. Register with SUTD
     2. Submit the application form
     3. Upload the supporting documents
     4. Answer the questions
     5. Attend the interview
     6. Make a decision
    Question: How do I know if I am successful in my application?
    Answer: If you are successful in your application, you will be invited to attend an interview at SUTD",RAG_Base,Model 2 is better because it provides a more complete and coherent overview of the SUTD application process. Model 1 is incomplete and ends abruptly.
