page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
Master of Architecture (MArch): march@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Graduate Admissions Office,,General
Master of Engineering (Research) (MEng): meng@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Graduate Admissions Office,,General
Master of Innovation by Design (MIbD): ibd@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Graduate Admissions Office,,General
Master of Science in Security by Design (MSSD): mssd@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Graduate Admissions Office,,General
"Master of Science in Urban Science, Policy and Planning (MUSPP): muspp@sutd.edu.sg",SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Graduate Admissions Office,,General
Email: studentadmin@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Student Administration Office,,General
Email: studentlife@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Student Life Office,,General
Email:,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Career Development Centre,,General
careers@sutd.edu.sg (For students),SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Career Development Centre,,General
employers@sutd.edu.sg (For employers),SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Career Development Centre,,General
Email: capstone@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Capstone Programme Office,,General
Email: tto@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Enquiries on Technology Licensing Opportunities,,General
Email: partnerships@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Enquiries on Industry Collaboration,,General
Email: global@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,"International Relations, Student Exchange and Summer Programmes",,General
Email: research@sutd.edu.sg Use the Faculty Directory to find faculty by name or research areas.,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Research Office,,General
"For information on SUTD’s whistleblowing policy and modes of contact, please click here.",SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",NarrativeText,Whistleblowing,"['https://www.sutd.edu.sg/admissions/undergraduate/ask-admissions/', 'https://www.sutd.edu.sg/admissions/undergraduate/ask-admissions/', 'https://www.sutd.edu.sg/about/people/faculty', 'https://www.sutd.edu.sg/whistleblowing-policy/', 'https://www.sutd.edu.sg/privacy-statement/', 'https://virtualtour.sutd.edu.sg/']",General
Email: dpo@sutd.edu.sg More information on SUTD’s Privacy Statement.,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Data Protection Office,,General
Take a virtual campus tour,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",NarrativeText,Virtual Campus Tour,['https://virtualtour.sutd.edu.sg/'],General
Facebook: SUTD Singapore,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Social Media,,General
Instagram: SUTD SG,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Social Media,,General
YouTube: SUTD Singapore,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Social Media,,General
TikTok: SUTD SG,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Social Media,,General
Phone: +65 6303 6600,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Contact Information,,General
Email: enquiry@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Contact Information,,General
Address: 8 Somapah Road Singapore 487372,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Contact Information,,General
We recommend that you go through the Admission Requirements before starting your application.,SUTD Application Guide page,https://www.sutd.edu.sg/admissions/undergraduate/application-guide/,"Detailed guide on how to apply to SUTD's undergraduate programs, including requirements and deadlines.",NarrativeText,Application Guide,,General
We only accept applications made through the SUTD Admissions System. Please submit only one electronic application form as duplicate applications will not be processed.,SUTD Application Guide page,https://www.sutd.edu.sg/admissions/undergraduate/application-guide/,"Detailed guide on how to apply to SUTD's undergraduate programs, including requirements and deadlines.",NarrativeText,Application Guide,,General
You may refer to this step-by-step guide to prepare the information and documents needed for the application.,SUTD Application Guide page,https://www.sutd.edu.sg/admissions/undergraduate/application-guide/,"Detailed guide on how to apply to SUTD's undergraduate programs, including requirements and deadlines.",NarrativeText,Application Guide,,General
"Steps Details Personal Particulars - Fill out your personal information accurately. - Key in your full name and nationality as per your NRIC, Passport or Birth Certificate. - UPLOAD a copy of the front and back of your NRIC (for Singapore Citizens, Singapore Permanent Residents) or Passport particulars page (for International Students). Contact Information - Provide a valid email address (at least 6 months from registration). - Provide a valid contact number. Academic Qualification - Provide details of your academic grades. - UPLOAD Academic Transcripts and Certificates (at secondary/junior high and senior high school levels). Supplementary Results This section is optional except for certain International Qualifications. - Key in any additional test results, e.g. English proficiency test, if any or as required. - UPLOAD a copy of the official test result, if any or as required. Personal Insight Questions - Please provide your responses to the personal insight questions to present new and additional information that will be helpful for your application. Recommendation/ Testimonial - List up to two referees and their contact details. Your referee(s) should be persons who know you well academically (e.g. your teacher from High School/Polytechnic) or professionally (your internship or work supervisor) and for at least half a year recently. Do seek your referee(s)’ consent before listing them. - UPLOAD your school or any other relevant testimonial(s)/recommendation letter(s). Outstanding/ Relevant Achievements - List your past experiences in leadership, involvement in relevant research/ internship/ entrepreneurship programmes, community service, and significant achievements that you consider to be most important. These experiences and achievements should be within the last four years. - UPLOAD the supporting documents (e.g. SGC) for the achievements listed above. - Share any other interesting information about yourself such as your hobbies and interests. You may submit URLs to your videos on social media websites, such as YouTube. - You may also include your relevant work experiences (if any). Other Information - Indicate your interest in one of the majors. - If applicable, - share details of your enrolment in another University - declare any past convictions of a criminal offence - share if you require any special assistance and/or facilities to support your disability, impairment or medical condition. Scholarships and Financial Aid - Indicate if you wish to apply for scholarships administered by SUTD (inclusive of donor-sponsored scholarships) and/or financial aid ; and answer the questions to support your scholarships and/or financial aid application(s). - Declare your gross monthly household income if you are applying for scholarships and/or financial aid. Special Programmes This section is optional. - Indicate if you wish to apply for any of our special programmes . - If you are applying for more than one special programme, you will be required to rank them in order of preference. You will be informed of the programme you are shortlisted for prior to the interview, except for the SUTD-Duke-NUS Special Track where the review will be done after your acceptance to SUTD. If successful, you will also be informed of the specific programme which you have been offered. Tuition Grant - Singapore Citizens to put in a declaration for Tuition Grant . - Singapore Permanent Residents and International Students to indicate intention to apply for Tuition Grant . Declaration - Indicate declaration that information provided in the application is accurate. Survey - We value your feedback so we can continue to do better. Your responses will help us identify opportunities for improvement in our application processes and user experience.",SUTD Application Guide page,https://www.sutd.edu.sg/admissions/undergraduate/application-guide/,"Detailed guide on how to apply to SUTD's undergraduate programs, including requirements and deadlines.",Table,Steps to Apply,,General
"SUTD’s holistic admissions approach means our Admissions team reads through every application and supporting information that you share with us. We endeavour to provide as many opportunities as possible, but in such a way that our students have a good fit and a meaningful experience during your university journey.",SUTD Appeal Guide page,https://www.sutd.edu.sg/admissions/undergraduate/appeal/,Information on the process for appealing an admission decision to SUTD's undergraduate programs.,NarrativeText,Appeal,['https://admission.sutd.edu.sg/psc/CSADM1PRD/APPLICANT/HRMS/c/N_ADMISSIONS.N_AD_APPLUG_APL.GBL?&'],General
"If after SUTD’s admission decision, you think that there was something potentially useful you left out or did not communicate as clearly with us, you are welcome to submit an appeal.",SUTD Appeal Guide page,https://www.sutd.edu.sg/admissions/undergraduate/appeal/,Information on the process for appealing an admission decision to SUTD's undergraduate programs.,NarrativeText,Appeal,['https://admission.sutd.edu.sg/psc/CSADM1PRD/APPLICANT/HRMS/c/N_ADMISSIONS.N_AD_APPLUG_APL.GBL?&'],General
You can do this via the application portal between 9 May 2025 and 23 May 2025.,SUTD Appeal Guide page,https://www.sutd.edu.sg/admissions/undergraduate/appeal/,Information on the process for appealing an admission decision to SUTD's undergraduate programs.,NarrativeText,Appeal,['https://admission.sutd.edu.sg/psc/CSADM1PRD/APPLICANT/HRMS/c/N_ADMISSIONS.N_AD_APPLUG_APL.GBL?&'],General
"If you had applied with predicted results (except predicted International Baccalaureate (IB) Diploma), you are required to upload your final results within 3 days after the results are released, before we can consider the appeal.",SUTD Appeal Guide page,https://www.sutd.edu.sg/admissions/undergraduate/appeal/,Information on the process for appealing an admission decision to SUTD's undergraduate programs.,NarrativeText,Appeal,['https://admission.sutd.edu.sg/psc/CSADM1PRD/APPLICANT/HRMS/c/N_ADMISSIONS.N_AD_APPLUG_APL.GBL?&'],General
"If you had applied with predicted International Baccalaureate (IB) Diploma results and wish to appeal, you may submit an online appeal with your actual IB results between 5 July 2025 and 11 July 2025.",SUTD Appeal Guide page,https://www.sutd.edu.sg/admissions/undergraduate/appeal/,Information on the process for appealing an admission decision to SUTD's undergraduate programs.,NarrativeText,Appeal,['https://admission.sutd.edu.sg/psc/CSADM1PRD/APPLICANT/HRMS/c/N_ADMISSIONS.N_AD_APPLUG_APL.GBL?&'],General
"In your appeal, please share significant and compelling academic and/or personal information that was not available at the time of application and which could help us better understand your fit for SUTD.",SUTD Appeal Guide page,https://www.sutd.edu.sg/admissions/undergraduate/appeal/,Information on the process for appealing an admission decision to SUTD's undergraduate programs.,NarrativeText,Appeal,['https://admission.sutd.edu.sg/psc/CSADM1PRD/APPLICANT/HRMS/c/N_ADMISSIONS.N_AD_APPLUG_APL.GBL?&'],General
"Only applicants who have submitted an application in the current admissions exercise, and have received notice from SUTD of the outcome, may submit an appeal.",SUTD Appeal Guide page,https://www.sutd.edu.sg/admissions/undergraduate/appeal/,Information on the process for appealing an admission decision to SUTD's undergraduate programs.,NarrativeText,Appeal,['https://admission.sutd.edu.sg/psc/CSADM1PRD/APPLICANT/HRMS/c/N_ADMISSIONS.N_AD_APPLUG_APL.GBL?&'],General
Appeals can only be submitted here after logging into the SUTD Admissions System. Appeals via any other channels will not be considered.,SUTD Appeal Guide page,https://www.sutd.edu.sg/admissions/undergraduate/appeal/,Information on the process for appealing an admission decision to SUTD's undergraduate programs.,NarrativeText,Appeal,['https://admission.sutd.edu.sg/psc/CSADM1PRD/APPLICANT/HRMS/c/N_ADMISSIONS.N_AD_APPLUG_APL.GBL?&'],General
"SUTD’s approach to Admissions is significantly different from most universities. Keep this in mind as you read through this, and please contact us if you have any questions.",SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,NarrativeText,Admission Requirements Overview,,General
"SUTD assesses students holistically – academic, qualities and traits, and portfolios (including but not limited to co-curricular activities).",SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,NarrativeText,Comprehensive Application Review:,,General
Find out more about the minimum academic requirements for admission for the qualification you are applying under here:,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,NarrativeText,Minimum requirements,,General
Singapore-Cambridge GCE A-Level,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Minimum requirements,,General
Local Diploma,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Minimum requirements,,General
NUS High School Diploma,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Minimum requirements,,General
International Baccalaureate Diploma (Singapore),SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Minimum requirements,,General
International Qualifications,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Minimum requirements,,General
"As admission to the University is competitive, we encourage you to ensure that your application covers the above areas holistically. The selection will be based on merit and a comprehensive review as outlined above.",SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,NarrativeText,Minimum requirements,,General
A conversation (for selected candidates) with our faculty/leader will also provide SUTD with additional information to assess if you are a good fit.,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,NarrativeText,Interview:,"['https://www.sutd.edu.sg/admissions/undergraduate/singapore-cambridge-gce-a-level/criteria-for-admission', 'https://www.sutd.edu.sg/admissions/undergraduate/local-diploma/criteria-for-admission/', 'https://www.sutd.edu.sg/admissions/undergraduate/nus-high-school-diploma/criteria-for-admission', 'https://www.sutd.edu.sg/admissions/undergraduate/international-baccalaureate-diploma-singapore/criteria-for-admission/', 'https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/international-qualifications']",General
"Focus on Mathematics and the Sciences, in the context of the opportunities afforded to applicants",SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Academic competency,,General
Final year exam results and academic performance over 2-3 years prior to the final exam,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Academic competency,,General
Ability to collaborate in teams,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Qualities / Traits matching SUTD values,,General
Possessing intellectual curiosity and critical thinking ability,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Qualities / Traits matching SUTD values,,General
Ability to communicate well and clearly,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Qualities / Traits matching SUTD values,,General
Resilience – persevering in the face of difficulties,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Qualities / Traits matching SUTD values,,General
Enjoy hands-on learning,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Qualities / Traits matching SUTD values,,General
Participation in co-curricular activities,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Portfolios comprising,,General
Notable accomplishments,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Portfolios comprising,,General
Leadership positions,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Portfolios comprising,,General
Strong teacher recommendations,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Portfolios comprising,,General
Responses to our personal insight questions,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Portfolios comprising,,General
Application Deadlines: Check the specific deadlines for each qualification type on the respective links provided above.,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Important Dates,,General
"Delve deeper into the world of design, technology and entrepreneurship with the best of minds and the most innovative of spirits. Our graduate programmes don’t just equip you with another degree, they spur you towards achieving your fullest potential to thrive in the real-world.",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",NarrativeText,Graduate Admissions - Masters,,General
Application Closes: 31 May 2025 (September 2025 intake),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Sustainable Product Design),,General
Programme Mode: Full-time (12 months),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Sustainable Product Design),,General
Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",UncategorizedText,Master of Science in Technology and Design (Sustainable Product Design),,General
Application Closes: 31 May 2025 (September 2025 intake),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Cybersecurity),,General
"Programme Mode: Full-time (12 months) Part-time (24 months, maximum 36 months with special approval)",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Cybersecurity),,General
Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",UncategorizedText,Master of Science in Technology and Design (Cybersecurity),,General
Application Closes: 31 May 2025 (September 2025 intake),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Robotics & Automation),,General
Programme Mode: Full-time (12 months),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Robotics & Automation),,General
Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",UncategorizedText,Master of Science in Technology and Design (Robotics & Automation),,General
Application Closes: 31 May 2025 (September 2025 intake),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,"Master of Science in Technology and Design (IC Design, Failure Analysis and Reliability)",,General
Programme Mode: Full-time (12 months),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,"Master of Science in Technology and Design (IC Design, Failure Analysis and Reliability)",,General
Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",UncategorizedText,"Master of Science in Technology and Design (IC Design, Failure Analysis and Reliability)",,General
