page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
"SUTD’s holistic admissions approach means our Admissions team reads through every application and supporting information that you share with us. We endeavour to provide as many opportunities as possible, but in such a way that our students have a good fit and a meaningful experience during your university journey. If after SUTD’s admission decision, you think that there was something potentially useful you left out or did not communicate as clearly with us, you are welcome to submit an appeal. You can do this via the application portal between 9 May 2025 and 23 May 2025. If you had applied with predicted results (except predicted International Baccalaureate (IB) Diploma), you are required to upload your final results within 3 days after the results are released, before we can consider the appeal. If you had applied with predicted International Baccalaureate (IB) Diploma results and wish to appeal, you may submit an online appeal with your actual IB results between 5 July 2025 and 11 July 2025. In your appeal, please share significant and compelling academic and/or personal information that was not available at the time of application and which could help us better understand your fit for SUTD. Only applicants who have submitted an application in the current admissions exercise, and have received notice from SUTD of the outcome, may submit an appeal. Appeals can only be submitted here after logging into the SUTD Admissions System. Appeals via any other channels will not be considered.",SUTD Appeal Guide page,https://www.sutd.edu.sg/admissions/undergraduate/appeal/,Information on the process for appealing an admission decision to SUTD's undergraduate programs.,NarrativeText,Appeal,['https://admission.sutd.edu.sg/psc/CSADM1PRD/APPLICANT/HRMS/c/N_ADMISSIONS.N_AD_APPLUG_APL.GBL?&'],General
"SUTD’s approach to Admissions is significantly different from most universities. Keep this in mind as you read through this, and please contact us if you have any questions.",SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Admission Requirements Overview,,General
"SUTD assesses students holistically – academic, qualities and traits, and portfolios (including but not limited to co-curricular activities).",SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Comprehensive Application Review:,,General
"Find out more about the minimum academic requirements for admission for the qualification you are applying under here: Singapore-Cambridge GCE A-Level Local Diploma NUS High School Diploma International Baccalaureate Diploma (Singapore) International Qualifications As admission to the University is competitive, we encourage you to ensure that your application covers the above areas holistically. The selection will be based on merit and a comprehensive review as outlined above.",SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Minimum requirements,,General
A conversation (for selected candidates) with our faculty/leader will also provide SUTD with additional information to assess if you are a good fit.,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Interview:,,General
"Focus on Mathematics and the Sciences, in the context of the opportunities afforded to applicants Final year exam results and academic performance over 2-3 years prior to the final exam",SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Academic competency,,General
Ability to collaborate in teams Possessing intellectual curiosity and critical thinking ability Ability to communicate well and clearly Resilience – persevering in the face of difficulties Enjoy hands-on learning,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Qualities / Traits matching SUTD values,,General
Participation in co-curricular activities Notable accomplishments Leadership positions Strong teacher recommendations Responses to our personal insight questions,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Portfolios comprising,,General
Application Deadlines: Check the specific deadlines for each qualification type on the respective links provided above.,SUTD Admission Requirements page,https://www.sutd.edu.sg/admissions/undergraduate/admission-requirements/overview,Outlines the academic and other requirements for admission to SUTD's undergraduate programs.,ListItem,Important Dates,,General
"Delve deeper into the world of design, technology and entrepreneurship with the best of minds and the most innovative of spirits. Our graduate programmes don’t just equip you with another degree, they spur you towards achieving your fullest potential to thrive in the real-world.",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Graduate Admissions - Masters,,General
Application Closes: 31 May 2025 (September 2025 intake) Programme Mode: Full-time (12 months) Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Sustainable Product Design),,General
"Application Closes: 31 May 2025 (September 2025 intake) Programme Mode: Full-time (12 months) Part-time (24 months, maximum 36 months with special approval) Learn more",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Cybersecurity),,General
Application Closes: 31 May 2025 (September 2025 intake) Programme Mode: Full-time (12 months) Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Robotics & Automation),,General
Application Closes: 31 May 2025 (September 2025 intake) Programme Mode: Full-time (12 months) Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,"Master of Science in Technology and Design (IC Design, Failure Analysis and Reliability)",,General
Application Closes: 31 May 2025 (September 2025 intake) Programme Mode: Full-time (12 months) Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Human-Centred Design),,General
"Application Closes: 31 May 2025 (September 2025 intake) Programme Mode: Full-time (12 months) Part-time (24 months, maximum 36 months with special approval) Learn more",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (HealthTech Innovation),,General
"Application Closes: 31 May 2025 (September 2025 intake) Programme Mode: Full-time (12 months) Part-time (24 months, maximum 36 months with special approval) Learn more",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Data Science),,General
Application Closes: 31 May 2025 (September 2025 intake) Programme Mode: Full-time (12 months) Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Advanced IC Design and Technology),,General
"Phone: +65 6303 6600 Email: Contact Us Address: 8 Somapah Rd, Singapore 487372",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Contact Information,,General
Ask Admissions Take a virtual campus tour Get the latest updates,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Additional Resources,,General
"Delve deeper into the world of design, technology and entrepreneurship with the best of minds and the most innovative of spirits. Our graduate programmes don’t just equip you with another degree, they spur you towards achieving your fullest potential to thrive in the real-world.",SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Graduate admissions - PhD,,General
Application closes: 31 Mar 2025 (September 2025 intake),SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Important Dates,,General
Full-time: 36 – 48 months Part-time: 36 – 60 months,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Programme Mode & Candidature,,General
"SUTD Engineering Doctorate (EngD) programme Provides graduate students with industry-relevant training, which is important to translate research & development (R&D) into tangible products, systems and services. Apply now | Learn more SUTD-NUS Joint PhD Programme The SUTD-NUS JDP imparts the best of both world-class institutions by combining SUTD’s innovative and flexible curriculum and NUS’s established graduate programmes and research track record. Apply now | Learn more SUTD PhD Programme Collaborate with the best minds in a fluid and stimulating setting and conduct breakthrough research that will make a difference to the world. Apply now | Learn more",SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Programmes Offered,,General
"We offer a wide range of on-campus accommodation for students, staff and visitors alike. Conveniently located on the SUTD campus, our housing blocks are just a stone’s throw away from the University’s many amenities.",SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Graduate Housing,,General
Phone: +65 6303 6600 Email: Contact Us,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Contact Information,,General
It is not recommended to register a new account. Find out how to reset your password.,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,I forgot my SAP Ariba account password. Should I register for a new account?,,General
Please refer to Ariba support for more details.,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,What is the difference between Enterprise and Standard accounts?,,General
You can register for a new account or log in to your existing account at SAP Ariba.,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Where can I register for an SAP Ariba account?,,General
You will receive an email invitation from Ariba administrator. For Suppliers with an existing ARIBA Account: Refer to pages 10-11 of Supplier Onboarding Guide. For New Suppliers without an ARIBA Account: Refer to pages 10 & 12-16 of Supplier Onboarding Guide.,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,What should I do when I receive an invitation to register for SAP Ariba account?,,General
Please refer to the step-by-step instructions on how to register.,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,How do I register for SAP Ariba if I’m a new user?,,General
Information correct as of 4 December 2024 and is subject to change. AY2024 Onwards,SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",ListItem,AY2024 onwards,,General
"Before term starts in January, during the special term, SUTD students are encouraged to participate in the following: Independent Activity Period (IAP) – This is a special three-week period where students, faculty members and staff can organise activities for the SUTD community. The aim of the IAP programme is to promote proactivity, creativity, interactivity and vibrancy among the SUTD community. Undergraduate Practice Opportunities Programme (UPOP) – Find out more information about UPOP. Global Exchange Programme (GEXP): Students who embark on GEXP will transfer credits for Term 6 courses, except for ASD students who will transfer credits for Terms 7 and/or 8 courses. Students who embark on GEXP in Year 3 Sep – Dec (after Term 5) may opt to extend their stay in the host destination with an overseas internship (only for selected destinations), or undertake a 6 to 8 months internship (Year 3 Jan – Year 4 Aug). Students who embark on GEXP in Term 6 may choose to extend their stay in the host destination with an overseas internship in Year 4 May – Aug. ASD students will only be allowed to embark on GEXP in Year 3 Sep – Dec (after Term 5) as they must complete Term 6 in SUTD. Refer to the GEXP page for more details. Singapore Universities Student Exchange Programme (SUSEP): ASD students are not eligible for SUSEP as they must complete Term 6 in SUTD. Find out more about local exchange/Singapore Universities Student Exchange Programme (SUSEP).",SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",ListItem,Important Dates and Events,,General
"No classes on Wednesday and Friday afternoons to free up time for SUTD students to pursue Fifth Row (co-curricular activities) and official programmes such as the Undergraduate Practice Opportunities Programme (UPOP). Wednesday, Thursday and Friday of Week 14 are official designated days for final examinations effective September 2019 onwards. Saturday is designated for exams if required. Students are to ensure their availability during Week 1 – 6, Week 8 – 14, Examination and Freshmore Bootcamp.",SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",ListItem,Important Notes,,General
"For an up-to-date listing of Singapore Government gazetted public holidays, please check Singapore Ministry of Manpower (MOM)’s website. Due to public holidays on weekdays, make-up lessons or examinations may be held on Saturdays.",SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",ListItem,Public Holidays,,General
"Having completed a review and revamp, SUTD introduced a new Freshmore curriculum from the AY2020 cohort onwards. Some key elements of the revamped and enhanced curriculum include:",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Freshmore Subjects,,General
"The first three terms are common to all students and build the foundation in Science, Mathematics and Technology (SMT), Humanities, Arts and Social Sciences (HASS) and design. This approach provides a broad and rigorous education and aims to provide the students with a strong base to select and excel in their choice of major and also build foundational literacy for future careers and endeavours. The incorporation of design projects within and across subjects further imbues design thinking, critical inquiry, problem solving, communication and collaboration skillsets, which are highly relevant and useful in the industry. These 2D design projects will also be reflected in the academic transcript from AY2020 onwards.",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Foundation,,General
"01.018 Interdisciplinary Design Project Project Scenario: Airdropping medicine and food to an isolated flooded village affected by COVID-19. The project is an interdisciplinary effort across 4 different modules: 1. Humanities, Arts & Social Sciences (HASS) module: provides social context to the problem. 2. Modelling and Analysis (Math): Model the air dropping motion of the package with a circular geometry parachute of different radii using optimisation techniques on Excel software. 3. Computational Thinking for Design: Apply geometric modelling and simulation techniques to design the parachute of the emergency supply delivery system (cargo) using computer software. 4. Physical World (Physics): Fabricate a parachute and shock absorption mechanism (force dissipation) to deliver the emergency supplies to the ground safely under two main criteria: (1) cargo should land in the shortest time of flight, and (2) the impact force on landing must be minimised to ensure cargo survivability. Our students underwent the following stages of this project: 1. Modelling a parachute: Model a flat surface using Rhinoceros 3D and create a mesh from it using Grasshopper. This mesh is analogous to the parachute membrane laid flat on the floor. 2. Visual simulation of airdrop: Set up the physics-based form-finding system. Set anchors which represent the attachment points of the cable to the membrane. Set the mass for the particle representing the airdropped supplies. 3. Run the simulation to drop the parachute: Change initial setup parameters to see their effects. 4. Design Emergency Aesthetics: Once the design’s finalised, to personalise the parachute further, for example by mapping colours/images to the mesh (via the custom geometry preview component). In addition, record an animation of the parachute dropping. 5. Inertial Measurement Unit: The following is the device the students will airdrop in lieu of a cargo with medicine and supplies. The device measures acceleration as function of time. Inertial Measurement Unit",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Example of Term 1 2D Design Project,,General
"In addition to all subjects in Term 1 being grade-free (Pass/No Record), students can choose up to four more subjects from Terms 2 and 3 to be grade-free. With this arrangement, you can better adjust to academic life at SUTD, explore new areas that you are interested in or embrace learning subjects that you have no prior background in without worrying about grades.",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Extension of Grade-Free System,,General
"Students are allowed to choose any 2 of the following 4 elective modules in Term 3, to provide them with more options to pursue their own educational interests: - Science and Technology for Healthcare - Data Driven World - Designing Energy Systems - Spatial Design World",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Flexibility to Pursue Interests,,General
Computational Thinking for Design (Term 1) and Spatial Design World (Term 3 elective module) are newly designed modules to strengthen students’ digital literacy in preparation for the data-driven world.,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Computational Design Courses,,General
"The following core modules were developed with increased correlation between Mathematics and Physics in mind, with enhanced linkages and translation to the majors:",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Mathematics and Physics,,General
Modelling and Analysis Physical World,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Term 1:,,General
Modelling Space and Systems Technological World,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Term 2:,,General
Science for a Sustainable World (Term 2) and Science and Technology for Healthcare (Term 3 elective module) have been designed based on current and relevant themes that are driven from the point of view of the Sciences.,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Chemistry and Biology,,General
"Course Name Modelling and Analysis Physical World Computational Thinking for Design Social Science: Understanding Behaviour, Culture & Society (HASS)",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Term 1,,General
Course Name Modelling Space and Systems Technological World Science for a Sustainable World Design Thinking and Innovation,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Term 2,,General
"Course Name Modelling Uncertainty Global Humanities: Literature, Philosophy, and Ethics (HASS) Any two electives: Science and Technology for Healthcare – Elective Data Driven World – Elective Designing Energy Systems – Elective Spatial Design World – Elective",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Term 3,,General
Specialisation tracks are offered within a Major. They help to guide students in the selection of subjects to build your specialisation.,SUTD undergrad Specialised tracks,https://www.sutd.edu.sg/education/undergraduate/specialisation-tracks/,General information about the specialized tracks available to undergraduate students in each pillar.,NarrativeText,Specialisation tracks,"['https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/', 'https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/esd/education/undergraduate/specialisation-tracks/']",General
List of Computer Science and Design (CSD) specialisation tracks For students taking the Bachelor of Engineering (Computer Science and Design) programme. Link to CSD tracks List of Design and Artificial Intelligence (DAI) specialisation tracks For students taking the Bachelor of Science (Design and Artificial Intelligence) programme. Link to DAI tracks List of Engineering Product Development (EPD) specialisation tracks For students taking the Bachelor of Engineering (Engineering Product Development) programme. Link to EPD tracks List of Engineering Systems and Design (ESD) specialisation tracks For students taking the Bachelor of Engineering (Engineering Systems and Design) programme. Link to ESD tracks,SUTD undergrad Specialised tracks,https://www.sutd.edu.sg/education/undergraduate/specialisation-tracks/,General information about the specialized tracks available to undergraduate students in each pillar.,NarrativeText,Overview,"['https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/', 'https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/esd/education/undergraduate/specialisation-tracks/']",General
